Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
1,81,44,0,ICSE,11.59,67,0
2,44,41,15,ICSE,7.72,86,0
3,90,40,13,ICSE,10.21,56,0
4,50,96,6,State Board,14.68,96,0
5,53,54,4,CBSE,3.02,65,0
6,32,67,15,ICSE,6.89,41,0
7,51,78,24,State Board,12.26,57,0
8,82,51,5,ICSE,3.2,72,0
9,31,96,2,CBSE,14.36,97,0
10,59,53,9,Others,6.83,85,0
11,67,91,12,CBSE,10.04,73,0
12,31,44,13,Others,13.61,76,0
13,93,74,9,State Board,13.79,37,0
14,89,70,4,Others,4.44,66,0
15,50,35,13,State Board,1.67,54,0
16,62,79,22,ICSE,9.28,76,0
17,87,71,7,CBSE,7.38,74,0
18,51,95,7,CBSE,6.31,69,0
19,78,89,18,State Board,6.14,60,0
20,88,37,4,CBSE,3.25,42,0
21,71,38,5,ICSE,1.79,86,0
22,89,86,20,State Board,7.36,31,0
23,44,56,4,ICSE,6.69,87,0
24,91,69,7,State Board,2.08,78,0
25,91,57,21,CBSE,4.41,63,0
26,76,54,27,Others,13.97,42,0
27,91,39,26,State Board,12.79,45,0
28,80,60,11,ICSE,6.39,58,0
29,84,34,0,Others,1.57,76,0
30,93,57,6,State Board,13.66,50,0
31,32,42,2,State Board,4.23,53,0
32,80,97,19,State Board,1.96,41,0
33,36,50,24,Others,7.08,54,0
34,50,46,25,CBSE,2.84,49,0
35,68,82,6,CBSE,11.0,38,0
36,47,31,21,CBSE,14.78,96,0
37,33,62,24,ICSE,6.93,77,0
38,89,63,7,State Board,5.55,50,0
39,43,37,8,ICSE,14.1,34,0
40,38,79,26,State Board,6.33,68,0
41,82,30,18,State Board,12.8,35,0
42,31,74,23,ICSE,8.96,31,0
43,89,61,13,State Board,3.13,98,0
44,73,91,29,ICSE,5.72,59,0
45,37,97,26,ICSE,9.51,75,0
46,76,65,29,Others,12.52,89,0
47,64,44,17,CBSE,12.26,80,0
48,65,78,5,Others,14.53,90,0
49,79,47,8,ICSE,3.48,39,0
50,33,40,12,Others,8.09,83,0
51,31,44,25,CBSE,10.71,47,0
52,35,40,5,CBSE,6.19,74,0
53,83,84,27,State Board,12.18,82,0
54,33,88,24,CBSE,10.28,53,0
55,83,97,15,CBSE,5.6,77,0
56,92,92,20,Others,14.72,64,0
57,47,86,4,CBSE,14.47,95,0
58,73,55,21,CBSE,7.93,68,0
59,63,44,2,CBSE,12.74,84,0
60,91,40,16,ICSE,8.12,42,0
61,43,87,20,ICSE,8.03,38,0
62,77,95,24,State Board,12.77,62,0
63,44,70,23,CBSE,14.0,71,0
64,91,44,1,ICSE,12.2,85,0
65,69,85,23,CBSE,10.71,72,0
66,82,80,27,ICSE,10.62,78,0
67,53,79,1,State Board,12.74,30,0
68,55,48,9,ICSE,11.38,85,0
69,89,73,4,CBSE,4.64,46,0
70,70,30,5,ICSE,11.15,84,0
71,58,68,9,State Board,2.79,77,0
72,44,52,25,State Board,3.49,54,0
73,74,73,25,Others,10.84,98,0
74,94,50,19,Others,2.18,71,0
75,38,57,29,Others,13.21,69,0
76,30,40,3,CBSE,7.66,52,0
77,37,53,7,Others,14.94,62,0
78,92,41,8,Others,9.91,44,0
79,40,89,17,ICSE,5.93,79,0
80,37,96,6,CBSE,2.34,86,0
81,64,62,0,ICSE,10.98,88,0
82,64,95,25,State Board,5.8,48,0
83,62,71,12,State Board,2.83,87,0
84,34,73,7,CBSE,5.8,98,0
85,70,86,24,ICSE,1.48,66,0
86,57,45,23,ICSE,14.32,95,0
87,36,91,26,CBSE,8.95,40,0
88,41,39,20,Others,14.8,66,0
89,63,92,3,ICSE,4.66,60,0
90,62,52,17,ICSE,6.83,93,0
91,77,79,26,Others,4.91,74,0
92,52,33,11,Others,9.66,44,0
93,91,52,9,State Board,13.71,99,0
94,66,63,1,CBSE,13.17,49,0
95,73,83,7,CBSE,9.89,41,0
96,64,43,25,ICSE,4.47,89,0
97,94,33,7,Others,12.75,41,0
98,76,75,29,CBSE,4.28,85,0
99,32,66,7,CBSE,7.73,74,0
100,30,94,11,ICSE,9.76,46,0
